document,ent1,ent1_start,ent1_end,ent2,ent2_start,ent2_end,relation
"In this paper , we presented a generic real - time heuristic that provides differentiated services based on a given set of flows and their corresponding severity metric . Furthermore , we demonstrated that the proposed heuristic can be used to offer differentiated services and improve QoS in VANETs . The proposed heuristic intelligently prioritizes the processing of flows in VANETs based on their corresponding severity metric . The problems is formulated as a PMKP , which is proved to be Hard . Due to the complexity of the PMKP , a polynomial time algorithm based on a version of the PMKP formulation is proposed to perform the desired prioritization in . The proposed heuristic is tested against the PMKP solution and a baseline non-prioritized processing approach . Results obtained through simulations with real traffic data demonstrated a minor difference in performance between the proposed heuristic and the PMKP . On the other hand , the proposed heuristic surpasses the baseline non-prioritized approach by 9 to 67 percent more profit in moderate and high congestion scenarios . As the results suggest , differentiated services are not required when the system has resources to satisfy all the requests , but rather when the system is under higher loads . In such scenarios , results show that our proposed prioritized processing heuristic is superior and provides better performance .",the PMKP,88,90,a polynomial time,91,94,The PMKP is represented using a polynomial time algorithm.
"Two technologies can be evaluated by comparing the cells ( the profile ) or the total scores for requirement or functionality fulfilment . A team 's technology ( summary of all technologies used ) can be profiled by including multiple technologies . The CSCD evaluation matrix contains up to 209 relationships when featuring only one technology , which requires significant comprehension and background knowledge to populate . To complete this manually would be a considerable task completed by multiple people experienced in the technology to reach consensus . An automated population method was developed using a discourse analysis method to take reported information on technology use and filter it to populate the CSCD evaluation matrix . This offers a systematic way of populating the CSCD evaluation matrix .",all technologies,30,32,fulfilment,21,22,Two technologies ( summary of all technologies used) can be evaluated by comparing the cells ( the profile ) or the total scores for requirement or functionality fulfilment.
"Indonesia possesses abundant renewable energy resources . According to a report by the International Energy Agency ( 2015 ) , Indonesia has the potential to develop 75,000 MW of hydropower , 4.80 k Wh / 2 / day of solar , 32,654 MW of biomass , and holds 40 of the world 's geothermal reserves at around 28,000 MW . To capitalize on this resource potential , the Ministry of Energy and Mineral Resources issued Regulation 2/2006 that legally obligated PLN to purchase power from renewable energy sources . This was superseded by Regulation 31/2009 that created a standardized FIT framework . From there , a series of superseding and confusing regulations were issued on a rolling basis .",Indonesia,0,1,a rolling basis,115,118,"From Indonesia, a series of superseding and confusing regulations were issued on a rolling basis."
"Between November 2014 and March 2015 , ten expert participants were recruited into the study with no restriction placed on their geographical location . Participants were selected for their background so that they collectively represented the interdisciplinary nature of Synthetic Biology design contexts . Video or voice calls were used if site visits were not possible . Before the interviews , participants were given a brief account of the purpose of the study .",the interviews,58,60,their background,28,30,The interviews selected participants for their background.
"Responses from both the recipient and donor interviewees indicated the lead role played by Australian aid . "" The Ministry did n't really know much about inclusive education . In the first place it was slow to accept this but I think it was through KEF who have been advocating this "" ( ) . "" Actually it came from DFAT . That 's how I see the first initiation of inclusive education . It was [ Australian Aid ] "" ( ) . The representative of the disability advocacy group commented that they had been "" fighting for that [ inclusive education ] for twenty years "" ( DPO ) . Other participants interviewed saw inclusive education as coming from international conventions Kiribati has signed up to . "" From the conventions . Our leaders went to those conventions and there they signed the documents for international agreements and that 's where the inclusive education initiative came from "" ( ) . However , the signing of an international agreement does not guarantee that inclusive education initiatives will be introduced , and indeed , there can be a long gap between Kiribati signing and ratifying : 2 "" Maybe they [ were ] waiting for the right time , for donors "" ( ) . Australian aid policy supported the implementation of these conventions . The long struggle , without success , for inclusive education suggests that there was a need for stronger advocacy from external sources , such as provided by Australian aid . The evidence suggests Australian aid funded programs as the primary catalyst for the practical introduction of inclusive education initiatives in Kiribati .",The evidence,256,258,the inclusive education initiative,153,157,The evidence suggests Australian aid programs as the primary catalyst for introduction of the inclusive education initiative.
"Is what is written in books real ? In their education system , yes . German education system is developing slowly . Although the use of technology is like that , citizens trust their education system there . They do not have a sense of passing classes with education , but they expect an actual job . Germans value education so much . Vocational education matters . Education is a must . School prepares a child for life in France and the expectation is that he or she gets a job out of it . There is no gap in salaries based on jobs in France . They trust in humans and their statements . They do not question their honesty . They care more about learning by doing and living rather than technology . The system keeps its autonomy and does not forgive anyone who makes a mistake . In these countries , they do not care about people 's political ideas , but they care about their success . We are crazy about technology , but they are not that curious about it . The local government supports school supplies in France . Principals are educated enough to teach in classes .",Germans,57,58,classes,46,47,Germans do not have a sense of passing classes.
"In this paper , we confirmed the feasibility to recognize an individual 's Big-five personality traits through the analyses of brain activities when he or she watched emotional film clips . We compared the classification accuracy of two models : one SVM classifier with EEG features and another SVM classifier with features from both EEG and subjective ratings . Our model achieved better classification performance for Extraversion , Agreeableness , and Conscientiousness when positive emotional videos were presented than negative ones . Neuroticism and Openness were better classified when negative emotions were elicited . Moreover , the introduction of subjective evaluations improved not only the classification accuracies in all of the five personality traits but also the discriminative power of classification accuracies between five personality traits in each category of emotion .",subjective evaluations,99,101,emotion,130,131,Subjective evaluations improved the discriminative power of classification accuracies in each category of emotion.
"The power level of each flow needs to be set proportionally to the rate served by its AP for the given flows , co-channel APs , and also the modulation and coding scheme ( MCS ) supported by the system . The configuration in each AP remains unchanged until a change in the active flows or assigned channels triggers an adjustment .",The power level,0,3,co-channel APs,23,25,"The power level of each flow needs to be set to the rate served by its AP for the given flows, co-channel APs."
"Temporal clustering is proposed relative to the physical clustering of functions . Based on the sport watch example , these two ways of clustering are illustrated in 16 in forms of different mappings between , functions , modes , and time . The temporal function clustering is illustrated by the mappings from modes to their functions . The physical function clustering , which provokes the phenomenon of modularity , is revealed by the mapping between the functional model and the physical model . Modularity reveals in this figure as either one - toone or one - to - multiple mappings from subsystems in the physical model to functions in the functional model ( Ulrich and Eppinger 2003 ) . A significant feature of temporal function clustering is the function overlap in the functional model . The overlapped functions exist as reused functions on a multi-modal Principle solution ( Concept )",The overlapped functions,135,138,time,40,41,no relation found
"The process of CA has to be continuously adjusted to cope with dynamics of an ever-changing and hostile environment . On the one hand , emerging environmental threats or changes in legal and regulatory landscape might induce auditors to adjust their auditing scope , for example , by adding new certification criteria . On the other hand , architectural changes of cloud services ( e.g. , adding new service functionalities ) can cause providers auditors to adjust their monitoring and auditing processes . Therefore , providers might incorporate the concept of CA into their change management processes to inform auditors on major changes .",The process of CA,0,4,new certification criteria,49,52,no relation found
"Obviously , the total time of fused kernel is smaller than the non-fused one . However , in real situations , not every task can run concurrently with tasks of other types . We define a task is fusible , if there is a number of other type 's tasks in nearby TBs , which can run concurrently with the particular task . Otherwise , the task is infusible . For better resource balancing , the number of infusible tasks should be kept to the minimum .",better resource balancing,71,74,a number,43,45,no relation found
"Based on our findings , we draw the following conclusions . First , as EPU reinforces EMP , irrespective of whether a country operates fixed , flexible , or intermediate exchange rate regime , its foreign exchange market will still be affected by EPU . Second , if policymakers provide a relatively certain and stable policy environment , EMP is more likely to ease and macroeconomic performance more likely to improve , as EPU weakens economic activities . Third , better policy environment will aid more FDI inflow and increase GDP growth which will ease the EMP . Finally , governments need to critically address the channels through which policy uncertainty manifests . Examples include uncertainties concerning who will be making policy decisions , uncertainties concerning the choice of policy decisions to be made , and uncertainties concerning how policy decisions will affect the economy .",we,5,6,a relatively certain and stable policy environment,50,57,no relation found
"For instance , in the case of the DCE in the video described in Section 1 , it could be a general perception that , politicians are corrupt , thieves , liars , etc . In Example 1 , the speaker knows that her - law is impotent and in Example 2 , Fosua knows that Kobby portrays himself as an affluent person , but he borrows clothes from Nimo 's boutique to keep appearances . Other people may or may not be privy to these pieces of information . The "" very bad feeling "" in the next line could be a feeling of disgust or any form of negative feeling such as disrespect , resentment , etc . The last line of component ( a ) "" I ca n't not feel like this "" , shows the strength of the feeling that triggers the outburst of tweaa . As reflected in component ( b ) , by the utterance of tweaa , a speaker openly expresses their emotion towards the target to let other people know that the target is contemptible . This explication can enhance the understanding needed to see how tweaa is serviceable as a rhetorical device in online political commentary discussed in the following section .",( a,125,127,I,129,130,no relation found
"Access to experts is not always so readily available for other consumers . During consumers ' open discussions in the digital storytelling workshop , two participants , who are both mothers of adult children with mental illness , explained how they were excluded from participating in any aspect of their children 's care . It was unclear , from the conversation , what the mothers ' legal status was in relation to accessing information or being involved in their children 's care . Nonetheless , both mothers expressed concern for their children and were upset and angry that "" the system took them [ their adult children ] away "" ( P17A56 ) .",experts,2,3,the mothers ' legal status,63,68,Experts were unavailable to confirm the mothers ' legal status.
"] Using the check - in information , we extract features that describe the check - ins and that might encode information about the user 's motivation for checking - in , having the Foursquare context in mind ( e.g. , distance to home , mood extracted from the text ) . The different features are combined in a single feature vector that will be fed to the machinelearning algorithm ( i.e. , a classifier ) , in order to derive the most likely purpose for each check - in . Hereafter we describe all the different components of the feature vector .",check - ins,14,17,features,10,11,the check - ins are described by features.
"Core is faster by 1.95 x $ 6.58 , while the prediction latency is faster by 2.29 x $ 4.73 on average . They also confirm that the proposed forgetting mechanism is faster than the baseline algorithm , FP - ELM , by 3.21 on average . In addition , our evaluations show that ONLAD Core can be implemented on PYNQ - Z1 board , a small FPGA / CPU SoC platform , in practical model sizes . It is also demonstrated that the runtime power consumption of PYNQ - Z1 board that implements ONLAD Core is 5.0 x $ 25.4 lower than the other software counterparts when training computations are continuously executed . The rest of this paper is organized as follows : Section 2 provides a brief review of the basic technologies behind ONLAD . We propose ONLAD in Section 3 . Section 4 describes the design and implementation of ONLAD Core . ONLAD is evaluated in terms of anomaly detection capability in Section 5 . ONLAD Core is also evaluated in terms of latency , FPGA resource utilization , and power consumption in Section 6 . Related works are described in Section 7 . Section 8 concludes this paper .",this paper,117,119,the design,147,149,Section 4 of this paper describes the design and implementation of ONLAD Core.
"The energy absorption and destructive behavior of materials and structures plays a key role in the safety of structures after impact . In practical projects such as aviation , aerospace , automobiles , rail vehicles , offshore platforms , highway guardrails , and nuclear power plants , due to the need for safety protection , engineers must have strict requirements on the energy absorption performance of the structure . Many authors have studied energy absorption , and most energy absorption is done by ductile metals . As we all know , low carbon steel and aluminum alloys are commonly used materials . Therefore , this article mainly analyzes and studies aluminum alloys .",aerospace,29,30,safety protection,52,54,no relation found
"Finally , several tests were added to this research . Our previous studies conducted soon after the learners were given the images and had learned the target vocabulary using the images . The findings were obtained just after the intervention , so this study conducts not only a post - test but also a delayed test that was conducted one week after the intervention . In this study , another type of test is also conducted . Our previous studies focused on comprehensive tasks like a fill - in- the - blank or comprehension test , but this study also included a production test ; here , the learners were asked to write English sentences using the target words . In addition , the method of analyzing the words has been modified . While the previous studies analyzed the data collectively , this study conducts analysis per word and meaning type to ascertain the difference between the words and between each word 's physical and figurative connotation .",Our previous studies,10,13,comprehension,93,94,Our previous studies focused on comprehensive tasks like a fill - in- the - blank or comprehension test.
"As reported in the previous sections , in our original study we collected a set of 580 emotionally charged idioms , including their definitions , from an educational web site - Learn English Today [ 64 ] . This resource was used to support the functionality described in this section . We originally obtained sentiment polarities for the given set of idioms using a crowdsourcing approach . One of the goals of this study was to extract these polarities automatically from idiom definitions instead .",We,51,52,a crowdsourcing approach,63,66,We originally obtained sentiment polarities for the given set of idioms using a crowdsourcing approach .
"COCA was chosen for this analysis because of its contemporariness , large size , and availability . Considering the first of these features , note that the nanotechnology concept and related notions have emerged quite recently . Public attention to nano over and above its use as an SI prefix was quite limited before the sociotechnological developments of the mid to late 1990s ( discussed in section 2 ) . To see the importance of temporal scope when choosing a corpus for a study of the use of nano , the limited frequency of nano in the British National Corpus ( BNC ) can be noted . The BNC , most texts of which were produced between 1985 and 1993 , contains only 97 occurrences of nano ( excluding homonyms ) distributed over 22 word types . These basic findings show that , despite its considerable size , a non- contemporary corpus like BNC contains only limited information about the currently wide use of nano .",The BNC,107,109,nano,40,41,The BNC had a limited use of nano.
"A preliminary conclusion of this comparative analysis is that internally consistent decision processes can still result in very large losses when uncertainty is high . These losses are due to lack of external correspondence of the decision maker 's judgment . By contrast , PuCC may be subject to some potential for internal inconsistencies , but it enables better external correspondence in this model since it involves many experts in the decision and focuses their attention on things that are important to the decision outcome . An alternative interpretation of the simulation results is that the DBD framework was overly penalized in this model by restriction to a single decision maker . The DBD framework does not preclude the individual decision maker from gathering and incorporating the views of several experts , so perhaps the single expert should be given a lower value than any one of the multiple experts that are individually contributing to the PuCC process .",PuCC,44,45,several experts,129,131,no relation found
"After IBs administration , mouse body weight was recorded , and bioluminescent image intensity in the tumor , measured using the IVIS Spectrum equipment ( Perkin Elmer ) , was digitalized and expressed as radiant efficiency . Tumor tissue , liver , and kidney were formalin-fixed and paraffin-embedded for histology . To that aim , four-micrometerthick sections were stained with , and analyzed for possible histological alterations by two independent observers . Representative images were taken using software ( Olympus Soft Imaging 3.3 ) .",Perkin Elmer,25,27,possible histological alterations,64,67,no relation found
"Global supply chain information remains trapped in manually administered and paper- based coordination between silos of firms and governments . Information flows are still often organized as transfers between separate organizations , despite efforts to use new information communication technologies such as the internet to digitize supply chain information ( see Section 4 ) . Each firm in a global supply chain passes off information relating to a tradeable good to each other one step at a time , holding that information until it can be passed to the next actor on the supply chain , and adding to that information as the nature of the good changes . Moving goods and their information along a supply chain can be remarkably complex , requiring hundreds of different actors , including exporters , importers , logistics companies , shippers , retailers , and governments .",a supply chain,115,118,different actors,126,128,"Moving goods and their information along a supply chain can be remarkably complex, requiring hundreds of different actors."
This paper has presented an energy - and mobility - aware scheduling framework for perpetual tracking applications . At the core of this framework is an adaptive informationbased tracking strategy that maximizes the tracking information return subject to a given energy budget . Our strategy uses historical motion statistics and distance from the destination to forecast activity duration to strategically select the best GPS sampling policy . It also predicts energy availability to set a virtual energy budget for a future sampling period . The algorithm then updates its forecast and adapts its acceptable error threshold in response to mobility forecast and energy availability . We evaluated our approach on empirical traces from wild flying foxes and showed that our approach can significantly increase positioning accuracy for a dynamic energy budget .,This paper,0,2,mobility forecast and energy availability,99,104,This paper contains a framework that responds to mobility forecast and energy availability.
"After several revisions , the current 2007 version of the LPATE has expanded to five different areas of assessment of EFL teachers ' abilities ; ( a ) a set of three formal ' pen-and - paper ' assessments for reading , writing and listening , ( b ) an additional speaking assessment 3 and ( ) a Classroom Language Assessment ( CLA hereafter ) . All five of these assessments are mandatory for all teachers of English in Hong Kong , representing a ' high - stakes ' assessment for them because it affects their careers . Also , unlike other benchmarking assessments for teaching professionals which focus mainly on assessing subject matter knowledge or the foreign language proficiency of applicants , the CLA component of the LPATE observes the English language use of EFL teachers in an actual classroom . In the CLA , English teachers are assessed twice by two different assessors in a live lesson on four different constructs ; ( a ) grammar and lexical accuracy and range , ( b ) pronunciation , stress and intonation , ( ) the language of classroom interaction and ( ) the language of classroom instruction .",other benchmarking assessments,101,104,the English language use,130,134,"Unlike other benchmarking assessments for teaching professionals, the CLA component of the LPATE observes the English language use of EFL teachers."
"Drawing on a liberal feminist perspective , this article shows that , because of the predominantly male culture at managerial levels of society , overt discrimination and structural barriers make it difficult for women to access resources to bring economic progress in Bangladesh . The rights of female entrepreneurs to obtain loans from banks and FIs have been inhibited by traditional legal systems , traditional models of inheritance , unequal treatment of women by lenders , and institutions ' acceptance and even cultivation of patriarchal outlooks and gender- biased norms .",loans,51,52,patriarchal outlooks,84,86,no relation found
"This study investigated how different modes of peer review affect the commenting patterns and revisions among L2 writers . Some considerations should be made while comparing FFPR and MMPR modes : ( 1 ) the findings of the present study confirmed that the number of overall comments and the percentage of revision-oriented comments made by mobile - mediated peer review mode was larger , consequently , resulting in a larger number of revisions . Thus , it is suggested that making peer comments with the use of mobile applications is effective in developing academic writing skills . ( 2 ) Although the use of mobile applications resulted in a more efficient peer review practice , the FFPR has its own advantages . Approaching peer review from both modes will provide researchers with an overall understanding of group dynamics and expectations . The act of peer review will be more influential when combined with either face - to - face or asynchronous and either FFPR , CMPR , or MMPR modes of communication which encourages students to generate more focused , deliberate peer comments . ( 3 ) Language teachers should encourage interaction exchanges not only in learning environments but in social spaces , especially in CMPR and MMPR . Students should involve in social exchanges in peer review groups to resemble a real - life experience of learning . Moreover , this engagement motivates them to accept their peers ' criticism and integrate their comments into their revisions . Social interaction in peer review provides the opportunity for learners to use English as a means of socialization and communication . ( 4 ) Wellorganized training sessions are required to not only familiarize students with the procedures of peer review , new technologies , and ICT skills . Moreover , explicit instructions are needed , especially for global- oriented comments to prepare the students on what and how to comment on their peers ' writings by considering both global and local issues .",peer review,7,9,"more focused , deliberate peer comments",177,183,no relation found
"In the future , we will propose a method for reducing the VM clearance time to the OpenStack community . We will also modify our virtual resource arrangement scheduler for Kilo which is the latest version of OpenStack and improve the software quality of the virtual resource arrangement scheduler to provide reliable carrier IaaS services based on OpenStack .",We,20,21,the software quality,40,43,We will improve the software quality of the virtual resource arrangement.
"Language learning in this context becomes the acquisition of a series of right answers rather than the development of a means of communicating and thinking . Students can pass examinations without necessarily gaining the ability to understand the patterns or meaning of the phrases they have learned , far less use them in real life contexts . The rote learning endorsed by the examination process thus leads to narrow perceptions of what learning can be and narrow experiences of how to learn .",Language learning,0,2,they,44,45,no relation found
"Moderated logistic regression analysis was conducted by using ETP as the dependent variable . In the first step , age , gender , and pay levels were entered as control variables . In the second step , centered MS and PS were entered . In the third step , product term of MS and PS was entered , and in the last step , CC and AC were entered .",the second step,33,36,control variables,29,31,no relation found
"The StereoDIC data acquisition system has been successfully implemented in uniaxial compression testing of rock cores as an alternative to conventional data acquisition systems . The use of non-contacting Ster-eoDIC systems in such applications captures the full field shape , deformation and strain fields on the surface of the specimen compared to conventional strain gages and LVDTs that record average values at discrete locations . Therefore , although the precision of the StereoDIC deformation measurements can be as high as the precision of conventional instrumentation , the accuracy of the StereoDIC technology is superior from the perspective of the correctness of the results . The only needed specimen preparation is the application of the speckle on the surface of the specimen . Mechanical properties , such as the modulus of elasticity , are determined in a straightforward manner . The actual size and shape of the specimen is measured by the StereoDIC and the impact of deviations from specimen shape tolerances can be assessed through inspection of the strain field as demonstrated in Specimen Any internal defects , faults and or damage is detected before any evidence appears on the surface of the specimen , as demonstrated in Specimen . The use of a StereoDIC system in uniaxial compression testing allows the engineer to : evaluate the quality of the specimen and the acquired data . avoid areas of local disturbances and failures that produce inconsistent measurements . define multiple "" gages "" of different size and at different locations after the actual loading test is conducted in view of the grain size and internal defects of the material in conjunction with a consideration of the Representative Volume Element . extract a large amount of data compared to conventional methods suitable for statistical analysis in estimating the desired properties . Therefore , the StereoDIC data acquisition system is considered an effective and versatile alternative to conventional instrumentation for uniaxial compression testing of rock cores . The StereoDIC data should be considered in statistical analysis framework for estimating the associated material properties in future studies .","multiple "" gages",239,242,the specimen,48,50,no relation found
"For the purpose of this review , articles were included if 1 . Authors indicate that that they are conducting a grounded theory study ; 2 . They present findings that are generated using grounded theory methodology with the outcome of the study being focused on decision - making ; 3 . The research aims are to better understand the decision - making processes of family caregivers to persons with dementia ; 4 . They are peer reviewed and published in English before May 2018 .",Authors,13,14,a grounded theory study,20,24,Authors indicate that that they are conducting a grounded theory study.
"This may be remedied by incorporating the notion of ambiguity and / or intensity into idiom polarity representation . Off - the -shelf sentiment analysis tools used in Section 3.2.1 output the strength of both positive and negative sentiment , which can be used to support fuzzy representation of automatically extracted sentiment polarities . To what extent this could improve the performance of methods M3 and M6 will be the subject of future work . Nonetheless , the experiments conducted in this study confirm its main hypothesis that automatically engineered idiom - based features do improve the results of sentiment analysis .",what extent,55,57,methods,63,64,To what extent this could improve the performance of methods M3 and M6.
"As a non-native English speaker ( hereafter L2 ) , I get "" whoa "" many times when people know that I teach English writing . The underlying assumption is that it is a daunting task for a non-native writer , almost mission impossible . Is it true L2 writers are necessarily and always disadvantaged in the complex academic writing environment ?",hereafter L2,6,8,I,10,11,no relation found
"The second partial aim of our study is to explore the genetic dispositions of the reaction to stress in neonates as well as infant temperament . To our knowledge , there is only one study of the genetic underpinnings of newborn reaction to stress , and thus , our results are genuinely new in this respect . There are more studies of the genetic background of temperament , but they are certainly not abundant .",the genetic background,62,65,stress,17,18,no relation found
"A traditional aircraft is optimized for only one or two flight conditions , not for the entire flight envelope . In contrast , the wings of a bird can be reshaped to provide optimal performance at all flight conditions . Any change in an aircraft 's configuration , in particular the wings , affects the aerodynamic performance , and optimal configurations can be obtained for each flight condition . Morphing technologies offer aerodynamic benefits for an aircraft over a wide range of flight conditions . The advantages of a morphing aircraft are based on an assumption that the additional weight of the morphing components is acceptable . Traditional mechanical and hydraulic systems are not considered good choices for morphing aircraft . '' Smart ' ' materials and structures have the advantages of high energy density , ease of control , variable stiffness , and the ability to tolerate large amounts of strain . These characteristics offer researchers and designers new possibilities for designing morphing aircraft . In this article , recent developments in the application of smart materials and structures to morphing aircraft are reviewed . Specifically , four categories of applications are discussed : actuators , sensors , controllers , and structures .",structures,127,128,structures,127,128,no relation found
um . so we thought well w ~we 'll go for a walk to the supermarket and see if it 's open and grab some water . AP518 _ FoxSwindells .eaf so we. decided to go for a walk to the supermarket and get some water . cos we. were . we never had an emergency kit we still do n't . NB177 water food so we stopped at the . local. supermarket . and bought containers of water and heaps of baked beans and spaghetti and . packet stuff and toilet rolls . AP518 _ um and I think we did in the end but they 'd l ~by ~that stage they had limits on the water amount you could buy when we first went they did n't have any limitsum - QB750 _ Gilly.eaf my friend from Christchurch she had her credit card so - we racked up a whole lot of water and .,we,3,4,it,19,20,We 'll go for a walk to the supermarket and see if it 's open and grab some water.
"Section 2 provides an in-depth discussion of the methodological approach adopted and outlines the main theoretical assumptions underpinning the analysis . The study draws on assumptions derived from the framing , human rights , human security , and non-traditional security literature . Section 3 provides a brief overview of the human rights literature and introduces the human rights , human security , and non-traditional security discourses nexus . The human rights discourse has witnessed a convergence with the human security and non-traditional security discourses in the international community in the period beginning in 2012 . However , the discursive approach to engagement with North Korea remains rooted in the traditional right - based approach . Section 4 reports on and discusses the findings . It concludes by reexamining human rights in the national security debate and outlines a new pathway for engagement with North Korea on the rights issue . Finally , the study concludes by arguing that how we frame and discuss North Korea matters for addressing issues such as human rights .",The study,21,23,an in-depth discussion,3,6,The study provides an in-depth discussion of the methodological approach.
"deviation around the mean time . Regarding the diversity in the stated purpose , we retained participants who chose at least two distinct purposes at least twice in their answers . To avoid wasting participants ' time , we did not include "" dummy "" questions in the survey , as our previous experience showed they were answered correctly , even by the participants who provided sloppy answers .",participants ' time,34,37,retained participants,15,17,no relation found
